id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
200708,45975344438.0,other,space,0.95726,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49799
245780,19736477287.0,social,space,0.99923,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61526
192197,50746483111.0,other,space,0.9563299999999999,1,1,1,0,1,109375,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7559100000000001
233273,25921391628.0,wiki,space,0.99882,1,1,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,123062,liked,male,other,0.99384,22636,viewed,male,other,0.23076999999999998,0.7671
201630,45326782648.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
261969,9014620831.0,forum,space,0.1,0,3,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,123068,commented,male,marketing,0.99649,117235,commented,male,marketing,0.9990399999999999,0.8211799999999999
189468,53141827710.0,other,space,0.99992,7,0,0,0,1,75,male,marketing,0.99674,17,liked,female,marketing,0.9989600000000001,11,liked,male,marketing,0.99866,116107,liked,male,other,0.9902700000000001,0.84819
240430,22463610251.0,other,space,0.9563299999999999,4,6,1,0,1,146,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,109375,commented,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,0.8763799999999999
250236,16958243792.0,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4
254030,14967254639.0,other,space,0.98821,2,3,1,0,1,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,0.8664700000000001
253662,15127022158.0,other,space,0.99992,22,2,1,0,1,62,male,marketing,0.9958600000000001,99314,commented,female,marketing,0.9958899999999999,5,commented,male,marketing,0.9996200000000001,126985,liked,male,other,0.99466,0.8608299999999999
235434,24826562660.0,forum,space,0.9981899999999999,0,2,1,0,0,117235,male,marketing,0.9990399999999999,5,commented,male,marketing,0.9996200000000001,117235,commented,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,0.7825
190872,51878815058.0,forum,space,0.99977,0,6,1,0,0,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,117235,commented,male,marketing,0.9990399999999999,0.86818
244633,20395198704.0,forum,space,0.99977,1,3,1,0,1,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,121,commented,male,marketing,0.9991899999999999,0.8527899999999999
199563,46914088748.0,forum,user,0.1,0,0,0,0,0,50,male,marketing,0.64286,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.39131
214158,35432716491.0,other,user,0.9993700000000001,8,0,0,0,1,78,female,marketing,0.99808,123797,liked,female,other,0.9958600000000001,11,liked,male,marketing,0.99866,309,liked,male,marketing,0.99611,0.8481700000000001
244026,20651606561.0,forum,space,0.99977,0,1,0,0,0,126225,female,other,0.9973700000000001,13659,commented,male,other,0.99756,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72183
178212,60414310831.0,other,space,0.95726,0,0,0,0,0,33,male,marketing,0.9932200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4983
205049,41561480086.0,other,space,0.99949,4,2,1,0,1,38,female,marketing,0.99825,38,commented,female,marketing,0.99825,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,0.8665200000000001
215264,34646736712.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,224,liked,male,marketing,0.9933700000000001,110401,liked,male,marketing,0.9978799999999999,0.8107
186326,55045888817.0,other,space,0.9997299999999999,1,1,1,0,1,7,male,marketing,0.9988600000000001,17,commented,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.75597
245427,19962755670.0,forum,space,0.99977,0,1,1,0,0,17,female,marketing,0.9989600000000001,124733,commented,female,other,0.9948899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72175
178369,60331095454.0,forum,space,0.99977,0,4,1,0,0,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,121,commented,male,marketing,0.9991899999999999,141,commented,male,marketing,0.99787,0.8483200000000001
251440,16343575425.0,forum,space,0.99977,1,5,1,0,1,115077,male,marketing,0.9980899999999999,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,122531,commented,male,other,0.9968899999999999,0.87613
182247,57807344874.0,other,space,0.9563299999999999,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,0.7822899999999999
181074,58478146025.0,other,space,0.9998,6,3,1,1,1,41,male,sales,0.99828,5,commented,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,41,commented,male,sales,0.99828,0.8779600000000001
258204,12468193413.0,other,space,0.98088,1,0,0,0,1,13,male,marketing,0.99895,126985,liked,male,other,0.99466,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68703
254453,14609116647.0,calendar,space,0.99992,2,0,0,0,1,126958,female,marketing,0.9854700000000001,126985,liked,male,other,0.99466,127307,liked,male,other,0.9913299999999999,22636,viewed,male,other,0.23076999999999998,0.77657
246532,19282043526.0,other,space,0.99992,5,1,1,1,1,78,female,marketing,0.99808,62,commented,male,marketing,0.9958600000000001,124417,liked,male,marketing,0.9958299999999999,115077,liked,male,marketing,0.9980899999999999,0.85608
195595,48003710524.0,other,space,0.9563299999999999,0,0,0,0,0,109375,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49928999999999996
228250,28425450468.0,other,user,0.1,0,1,1,0,0,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72158
179483,59604856259.0,other,space,0.90909,5,0,0,0,1,5,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,16,liked,male,other,0.9963,4,liked,male,marketing,0.9986700000000001,0.83315
256160,13749660905.0,wiki,space,0.9997299999999999,3,0,0,0,1,109375,male,marketing,0.99715,128099,liked,male,other,0.9650299999999999,126985,liked,male,other,0.99466,125645,liked,female,marketing,0.9954,0.80642
212586,36318338332.0,wiki,space,0.99882,0,0,0,0,0,20,female,marketing,0.9970899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61495
235320,24893702770.0,other,user,0.9993700000000001,1,0,0,0,0,78,female,marketing,0.99808,123062,liked,male,other,0.99384,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6964
216998,33381107381.0,other,space,0.9563299999999999,3,3,1,0,1,109375,male,marketing,0.99715,10,commented,male,marketing,0.99902,109375,commented,male,marketing,0.99715,11,commented,male,marketing,0.99866,0.86649
208111,39249925358.0,wiki,space,0.5,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4999
181317,58178071296.0,other,space,0.99992,9,3,1,1,1,141,male,marketing,0.99787,5,commented,male,marketing,0.9996200000000001,106529,commented,male,other,0.9945,141,commented,male,marketing,0.99787,0.87782
197624,46914242125.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
240187,22718094169.0,other,user,0.98224,29,10,1,1,1,110401,male,marketing,0.9978799999999999,6,commented,male,marketing,0.99772,119825,commented,female,other,0.99754,117184,commented,male,other,0.99684,0.8827799999999999
215485,34453890625.0,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,110401,liked,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68653
248070,18601068560.0,other,space,0.1,3,0,0,0,1,117086,male,other,0.99161,309,liked,male,marketing,0.99611,110401,liked,male,marketing,0.9978799999999999,123797,liked,female,other,0.9958600000000001,0.78187
216003,34074874680.0,other,space,0.99923,5,0,0,0,1,13,male,marketing,0.99895,120731,liked,male,engineering,0.99787,11,liked,male,marketing,0.99866,5,liked,male,marketing,0.9996200000000001,0.8483700000000001
216835,33620009842.0,other,space,0.9998,12,3,1,0,1,122193,male,marketing,0.9971,7,commented,male,marketing,0.9988600000000001,122193,commented,male,marketing,0.9971,110965,commented,male,marketing,0.99861,0.8716299999999999
107280,102046000000.0,wiki,space,0.99949,0,1,1,0,0,150,female,marketing,0.09091,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62812
184925,55913448571.0,forum,space,0.9319700000000001,1,0,0,0,1,105298,male,marketing,0.6,72,liked,male,marketing,0.9961,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.64251
243036,21107887310.0,calendar,space,0.99992,8,1,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,309,liked,male,marketing,0.99611,17,liked,female,marketing,0.9989600000000001,0.85493
195616,47942380529.0,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.9988600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61522
235621,24733170783.0,other,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151300000000001
240655,22354114306.0,forum,space,0.99977,1,4,1,0,1,110401,male,marketing,0.9978799999999999,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,126225,commented,female,other,0.9973700000000001,0.87635
220159,32150565491.0,other,space,0.99992,36,21,1,0,1,72,male,marketing,0.9961,122534,commented,male,marketing,0.9967799999999999,124733,commented,female,other,0.9948899999999999,146,commented,male,marketing,0.9989899999999999,0.87611
249990,17395070756.0,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68639
184709,56016052378.0,other,space,0.9563299999999999,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72178
206393,40383281587.0,forum,space,0.99977,2,6,1,0,1,33,male,marketing,0.9932200000000001,121,commented,male,marketing,0.9991899999999999,16,commented,male,other,0.9963,5,commented,male,marketing,0.9996200000000001,0.87631
261772,9159526257.0,other,space,0.9998,5,3,1,0,1,151,male,marketing,0.99811,151,commented,male,marketing,0.99811,7,commented,male,marketing,0.9988600000000001,41,commented,male,sales,0.99828,0.8665200000000001
236421,24290979210.0,wiki,space,0.9173600000000001,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4998
261726,9182903239.0,other,space,0.95745,6,0,0,0,1,126225,female,other,0.9973700000000001,114145,liked,male,marketing,0.9984200000000001,126985,liked,male,other,0.99466,124733,liked,female,other,0.9948899999999999,0.83281
189370,53169343045.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
244323,20466602507.0,wiki,space,0.9997299999999999,0,1,1,0,0,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72216
207679,39664489801.0,other,space,0.9997299999999999,1,0,0,0,0,146,male,marketing,0.9989899999999999,122540,liked,female,marketing,0.86301,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6878
254875,14429388920.0,other,user,0.1,21,4,1,0,1,5,male,marketing,0.9996200000000001,124733,commented,female,other,0.9948899999999999,72,commented,male,marketing,0.9961,75,commented,male,marketing,0.99674,0.8763200000000001
203412,43577586257.0,other,space,0.9998,3,2,1,0,1,118907,male,other,0.9918600000000001,6,commented,male,marketing,0.99772,118907,commented,male,other,0.9918600000000001,120290,liked,male,marketing,0.99876,0.86069
213494,35789244701.0,other,space,0.99923,2,1,1,0,1,66,male,other,0.9969299999999999,66,commented,male,other,0.9969299999999999,121,liked,male,marketing,0.9991899999999999,120731,liked,male,engineering,0.99787,0.81791
197252,46915920399.0,other,space,0.9563299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49975
175527,62812893055.0,wiki,space,0.99882,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
234344,25432140670.0,other,space,0.99923,9,0,0,0,1,10,male,marketing,0.99902,117184,liked,male,other,0.99684,120731,liked,male,engineering,0.99787,5,liked,male,marketing,0.9996200000000001,0.8483299999999999
203613,43317207199.0,other,space,0.99923,0,1,1,0,0,66,male,other,0.9969299999999999,66,commented,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72175
211935,36750551551.0,other,space,0.9998,4,2,0,0,1,122193,male,marketing,0.9971,108025,commented,male,marketing,0.9989100000000001,122193,commented,male,marketing,0.9971,117235,commented,male,marketing,0.9990399999999999,0.8715700000000001
251389,16355729580.0,other,space,0.9997299999999999,6,4,1,0,1,146,male,marketing,0.9989899999999999,1,commented,male,sales,0.99645,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,0.87164
239086,23078360395.0,other,space,0.9563299999999999,4,0,0,0,1,125645,female,marketing,0.9954,17,liked,female,marketing,0.9989600000000001,115077,liked,male,marketing,0.9980899999999999,151,liked,male,marketing,0.99811,0.81099
202422,44674715374.0,other,space,0.99655,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61526
190740,51948644559.0,calendar,space,0.99992,0,1,1,0,0,99314,female,marketing,0.9958899999999999,99314,commented,female,marketing,0.9958899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72159
259301,11425547136.0,other,space,0.99949,0,0,0,0,0,38,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151300000000001
192505,50569701860.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
