id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
196181,47624371953.0,other,space,0.9998,0,2,1,0,0,67,female,marketing,0.9980600000000001,38,commented,female,marketing,0.99825,67,commented,female,marketing,0.9980600000000001,5,commented,male,marketing,0.9996200000000001,0.8483200000000001
180210,59040684070.0,wiki,space,0.95745,0,0,0,0,0,66,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49923
194572,48934065499.0,wiki,space,0.1,0,0,0,0,0,16,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49906999999999996
244995,20305457599.0,other,user,0.1,0,1,1,0,0,37,female,marketing,0.99339,80,commented,male,other,0.99351,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72121
195858,47804447750.0,other,space,0.99882,4,0,0,0,1,10,male,marketing,0.99902,141,liked,male,marketing,0.99787,17,liked,female,marketing,0.9989600000000001,121,liked,male,marketing,0.9991899999999999,0.83034
254988,14359156712.0,other,space,0.99949,1,0,0,0,1,51,female,marketing,0.99813,124733,liked,female,other,0.9948899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73646
185926,55362637262.0,other,space,0.99882,7,1,1,0,1,10,male,marketing,0.99902,10,commented,male,marketing,0.99902,121,liked,male,marketing,0.9991899999999999,106529,liked,male,other,0.9945,0.8549
243140,21085420748.0,other,space,0.9998,3,0,0,0,1,122193,male,marketing,0.9971,151,liked,male,marketing,0.99811,114145,liked,male,marketing,0.9984200000000001,67,liked,female,marketing,0.9980600000000001,0.8074399999999999
242796,21198851734.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
178041,60492954769.0,other,space,0.9998,1,3,1,0,1,110965,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,110965,commented,male,marketing,0.99861,0.8716799999999999
196792,47175577211.0,other,space,0.99992,9,1,1,0,1,75,male,marketing,0.99674,66,commented,male,other,0.9969299999999999,121,liked,male,marketing,0.9991899999999999,10,liked,male,marketing,0.99902,0.8548399999999999
228243,28425627384.0,other,user,0.1,0,1,1,0,0,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72158
250714,16781847301.0,other,user,0.1,11,1,0,0,1,124417,male,marketing,0.9958299999999999,120363,commented,female,other,0.9948,123797,liked,female,other,0.9958600000000001,120732,liked,female,engineering,0.99613,0.8408
176796,61438802433.0,other,space,0.98761,21,3,1,0,1,20,female,marketing,0.9970899999999999,5,commented,male,marketing,0.9996200000000001,7,commented,male,marketing,0.9988600000000001,20,commented,female,marketing,0.9970899999999999,0.86592
217745,33092534017.0,other,space,0.85915,6,2,1,0,1,108639,male,marketing,0.99436,13,commented,male,marketing,0.99895,122535,commented,male,marketing,0.9930100000000001,120731,liked,male,engineering,0.99787,0.8607600000000001
184148,56291518848.0,other,space,0.9998,0,2,1,0,0,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,108025,commented,male,marketing,0.9989100000000001,117235,commented,male,marketing,0.9990399999999999,0.84835
206315,40448687162.0,wiki,space,0.99923,1,1,1,0,1,121,male,marketing,0.9991899999999999,20,commented,female,marketing,0.9970899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.75588
267369,5445060294.0,forum,space,0.99977,1,2,0,0,1,129104,female,marketing,0.995,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,5,liked,male,marketing,0.9996200000000001,0.8272799999999999
247761,18693192996.0,forum,space,0.99977,1,2,1,0,1,4,male,marketing,0.9986700000000001,13659,commented,male,other,0.99756,124733,commented,female,other,0.9948899999999999,10,liked,male,marketing,0.99902,0.8273
213113,36126291560.0,forum,space,0.99977,3,3,1,0,1,122536,male,engineering,0.9955200000000001,5,commented,male,marketing,0.9996200000000001,11,commented,male,marketing,0.99866,122536,commented,male,engineering,0.9955200000000001,0.87155
250808,16764137095.0,other,space,0.99992,28,7,1,0,1,119825,female,other,0.99754,13,commented,male,marketing,0.99895,109375,commented,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,0.8764
192579,50549394565.0,other,space,0.99949,0,1,1,0,0,38,female,marketing,0.99825,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72206
201272,45478829696.0,other,space,0.9563299999999999,0,1,1,0,0,109375,male,marketing,0.99715,109375,commented,male,marketing,0.99715,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72178
212415,36396475325.0,other,space,0.5,0,0,0,0,0,120731,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49946999999999997
263125,8231436186.0,other,space,0.5,3,2,1,0,1,41,male,sales,0.99828,41,commented,male,sales,0.99828,117235,commented,male,marketing,0.9990399999999999,108025,liked,male,marketing,0.9989100000000001,0.84601
235543,24780421593.0,wiki,space,0.1,0,2,1,0,0,124417,male,marketing,0.9958299999999999,124417,commented,male,marketing,0.9958299999999999,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,0.7820199999999999
187296,54452290772.0,other,space,0.99992,3,0,0,0,1,118563,male,other,0.6875,13,liked,male,marketing,0.99895,146,liked,male,marketing,0.9989899999999999,114145,liked,male,marketing,0.9984200000000001,0.7952899999999999
206094,40631595723.0,other,space,0.99949,0,4,1,0,0,119774,male,other,0.9945299999999999,33,commented,male,marketing,0.9932200000000001,51,commented,female,marketing,0.99813,119774,commented,male,other,0.9945299999999999,0.868
239766,22846736290.0,other,space,0.9981899999999999,1,2,1,0,1,117235,male,marketing,0.9990399999999999,5,commented,male,marketing,0.9996200000000001,117235,commented,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,0.80383
240160,22725168246.0,other,space,0.99882,13,0,0,0,1,10,male,marketing,0.99902,115077,liked,male,marketing,0.9980899999999999,107711,liked,female,marketing,0.9933200000000001,20,liked,female,marketing,0.9970899999999999,0.84824
240307,22487807905.0,forum,space,0.99977,0,4,1,0,0,115077,male,marketing,0.9980899999999999,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,5,commented,male,marketing,0.9996200000000001,0.8482700000000001
228198,28433395306.0,other,space,0.98761,14,5,1,1,1,20,female,marketing,0.9970899999999999,108025,commented,male,marketing,0.9989100000000001,14,commented,male,engineering,0.09091,4,commented,male,marketing,0.9986700000000001,0.87574
241438,22119874080.0,other,space,0.99882,17,3,1,1,1,10,male,marketing,0.99902,4,commented,male,marketing,0.9986700000000001,5,commented,male,marketing,0.9996200000000001,10,commented,male,marketing,0.99902,0.87792
260139,10724843746.0,other,space,0.9998,0,1,0,0,0,120290,male,marketing,0.99876,120290,commented,male,marketing,0.99876,4,commented,male,marketing,0.9986700000000001,6,commented,male,marketing,0.99772,0.8483200000000001
202756,44270795235.0,forum,space,0.96785,2,1,1,0,1,108025,male,marketing,0.9989100000000001,146,commented,male,marketing,0.9989899999999999,11,liked,male,marketing,0.99866,4,liked,male,marketing,0.9986700000000001,0.81805
227781,28774294356.0,other,user,0.1,2,2,1,0,1,108639,male,marketing,0.99436,123796,commented,male,marketing,0.9950700000000001,115077,commented,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,0.8034399999999999
227724,28779473209.0,other,user,0.1,7,1,1,0,1,38,female,marketing,0.99825,57,commented,male,marketing,0.98969,115077,liked,male,marketing,0.9980899999999999,13,liked,male,marketing,0.99895,0.8547299999999999
180664,58672687334.0,wiki,space,0.95745,0,0,0,0,0,10,male,marketing,0.99902,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49975
268708,4581962735.0,other,user,0.1,10,0,0,0,1,146,male,marketing,0.9989899999999999,126225,liked,female,other,0.9973700000000001,129104,liked,female,marketing,0.995,123797,liked,female,other,0.9958600000000001,0.83255
207676,39664638485.0,other,space,0.99949,1,0,0,0,0,1,male,sales,0.99645,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6965100000000001
203104,44049753534.0,other,space,0.98821,13,10,1,1,1,108025,male,marketing,0.9989100000000001,13,commented,male,marketing,0.99895,1,commented,male,sales,0.99645,41,commented,male,sales,0.99828,0.8771
241507,21889197556.0,other,space,0.9998,6,4,1,0,1,120290,male,marketing,0.99876,41,commented,male,sales,0.99828,120290,commented,male,marketing,0.99876,7,commented,male,marketing,0.9988600000000001,0.8716700000000001
265996,6403467964.0,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
181905,57916953477.0,other,space,0.9998,0,1,1,0,0,110965,male,marketing,0.99861,110965,commented,male,marketing,0.99861,41,commented,male,sales,0.99828,108639,commented,male,marketing,0.99436,0.8211
180946,58520186283.0,other,space,0.1,1,0,0,0,1,117086,male,other,0.99161,110965,liked,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68658
235481,24806489773.0,other,user,0.9993700000000001,12,0,0,0,1,78,female,marketing,0.99808,309,liked,male,marketing,0.99611,119825,liked,female,other,0.99754,123797,liked,female,other,0.9958600000000001,0.84821
218752,32659637987.0,wiki,space,0.99949,1,0,0,0,1,12,male,sales,0.9947299999999999,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73641
255551,14017763660.0,other,user,0.97101,11,1,1,0,1,119825,female,other,0.99754,13,commented,male,marketing,0.99895,119825,commented,female,other,0.99754,122534,liked,male,marketing,0.9967799999999999,0.8608100000000001
207578,39681650741.0,other,space,0.9998,2,1,1,0,1,122193,male,marketing,0.9971,7,commented,male,marketing,0.9988600000000001,120290,liked,male,marketing,0.99876,67,liked,female,marketing,0.9980600000000001,0.81797
205596,41063889350.0,other,space,0.99992,3,0,0,0,1,117086,male,other,0.99161,5,liked,male,marketing,0.9996200000000001,67,liked,female,marketing,0.9980600000000001,110401,liked,male,marketing,0.9978799999999999,0.8072699999999999
193016,50126452066.0,other,space,0.90909,0,1,0,0,0,19714,male,other,0.09091,19714,commented,male,other,0.09091,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.15385
179602,59373854571.0,other,space,0.1,3,3,1,0,1,16,male,other,0.9963,146,commented,male,marketing,0.9989899999999999,109375,commented,male,marketing,0.99715,16,commented,male,other,0.9963,0.85267
215451,34500489707.0,other,space,0.1,1,1,1,0,1,117086,male,other,0.99161,5,commented,male,marketing,0.9996200000000001,110401,liked,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,0.79122
184647,56075582067.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
175779,62229747452.0,other,space,0.9998,1,5,1,0,1,121,male,marketing,0.9991899999999999,1,commented,male,sales,0.99645,121,commented,male,marketing,0.9991899999999999,67,commented,female,marketing,0.9980600000000001,0.87639
251720,16253368550.0,other,space,0.9997299999999999,2,1,0,0,1,125645,female,marketing,0.9954,125645,commented,female,marketing,0.9954,122534,liked,male,marketing,0.9967799999999999,17,liked,female,marketing,0.9989600000000001,0.8177800000000001
227082,28962637991.0,forum,space,0.99977,0,3,1,0,0,117235,male,marketing,0.9990399999999999,124733,commented,female,other,0.9948899999999999,10,commented,male,marketing,0.99902,75,commented,male,marketing,0.99674,0.8211
262305,8824621499.0,other,user,0.9993700000000001,5,0,0,0,1,78,female,marketing,0.99808,128675,liked,male,other,0.41176,62,liked,male,marketing,0.9958600000000001,99314,liked,female,marketing,0.9958899999999999,0.8380700000000001
232649,26170165978.0,other,space,0.9563299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49975
257906,12629631889.0,other,user,0.1,12,0,0,0,1,126985,male,other,0.99466,11,liked,male,marketing,0.99866,123797,liked,female,other,0.9958600000000001,110401,liked,male,marketing,0.9978799999999999,0.8502200000000001
258344,12384031533.0,calendar,space,0.1,0,0,0,0,0,142,female,other,0.66667,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4
237149,23962575357.0,wiki,space,0.9997299999999999,0,0,0,0,0,17,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61523
181255,58350766314.0,other,space,0.9997299999999999,1,2,1,0,1,7,male,marketing,0.9988600000000001,121,commented,male,marketing,0.9991899999999999,7,commented,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,0.87644
233867,25769203430.0,other,space,0.99923,1,1,1,0,1,124733,female,other,0.9948899999999999,11,commented,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.75571
193664,49600032432.0,other,space,0.98761,12,2,1,0,1,20,female,marketing,0.9970899999999999,5,commented,male,marketing,0.9996200000000001,20,commented,female,marketing,0.9970899999999999,17,liked,female,marketing,0.9989600000000001,0.8608600000000001
214205,35422472587.0,other,space,0.99992,15,1,1,0,1,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,10,liked,male,marketing,0.99902,5,liked,male,marketing,0.9996200000000001,0.8549200000000001
190416,52392614867.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
266990,5558450850.0,other,user,0.1,6,1,0,0,1,114145,male,marketing,0.9984200000000001,122535,commented,male,marketing,0.9930100000000001,123068,liked,male,marketing,0.99649,115077,liked,male,marketing,0.9980899999999999,0.8408100000000001
232334,26450732344.0,other,user,0.9993700000000001,4,0,0,0,1,78,female,marketing,0.99808,123062,liked,male,other,0.99384,309,liked,male,marketing,0.99611,123796,liked,male,marketing,0.9950700000000001,0.8300700000000001
265411,6654913936.0,other,space,0.9998,5,3,1,1,1,110401,male,marketing,0.9978799999999999,7,commented,male,marketing,0.9988600000000001,110401,commented,male,marketing,0.9978799999999999,41,commented,male,sales,0.99828,0.86839
181312,58184155695.0,other,space,0.9997299999999999,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61526
184662,56067025086.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
207757,39463240329.0,other,space,0.1,1,0,0,0,0,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62827
205459,41133862460.0,other,space,0.9998,0,3,1,0,0,120290,male,marketing,0.99876,108025,commented,male,marketing,0.9989100000000001,120290,commented,male,marketing,0.99876,7,commented,male,marketing,0.9988600000000001,0.8682
